Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Aber nein in einem Fix bedeutet, in einer schwierigen Situation zu sein.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8430769230769232}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999850614}","{'language': 'German', 'confidence': 0.910587993897788}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.98689204454422}"
"Andere Wörter, die Sie anstelle eines Fixes verwenden können, sind, dass ich in einer Suppe bin oder ich.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8784615384615384}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999922}","{'language': 'German', 'confidence': 0.9140201341589264}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ich bin in einem Chaos oder ich bin in einem Punkt der Mühe oder nur ich bin in einem Punkt Smart Word Nummer 7 ist Flummox Flummox bedeutet, jemanden zu verwirren.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.6607692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.99999999998459}","{'language': 'German', 'confidence': 0.8788787039473674}","{'language': 'de', 'confidence': 1.0}","{'confidence': 0.98, 'language': 'de'}","{'language': 'de', 'confidence': 0.506}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"So sehr, dass sie vergessen, was jetzt verwirrt zu tun ist, ist dies meistens ein überstrapaziertes Wort.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0323076923076924}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9561200312662843}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
Warum verwenden Sie stattdessen nicht Flummox?,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9584615384615385}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999988435200724}","{'language': 'German', 'confidence': 0.8783541866028708}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.098}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Der Junge sah völlig verblüfft aus, als der Lehrer ihm im Unterricht eine Frage stellte oder der Hund flummoxte bei seinem eigenen Spiegelbild oder dem Touristen war der Tourist von den unterschiedlichen Bräuchen überwältigt, die.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9192307692307692}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9325900706311225}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.92}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9872376918792725}",
"Er begegnete ihm auf seinen Reisen oder in einem Interview, als sie gefragt wurde, warum wir Sie einstellen sollten.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9184615384615384}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9289895488721803}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Sie sah beim nächsten Mal völlig verblüfft aus, wenn Sie bei Fragen, zum Beispiel bei einer Prüfung, verwirrt sind, dann Sie.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.133846153846154}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999999}","{'language': 'German', 'confidence': 0.9376229696191698}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"kann das immer sagen, weil ich es nicht hatte Ich habe mich sehr gut auf die Prüfung vorbereitet.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1607692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9561530193905814}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Einige der Fragen, die Sie anstelle von Flummox verwenden können, haben mich verwirrt.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0561538461538462}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999867}","{'language': 'German', 'confidence': 0.9165953455928979}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.609}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Sie sind verwirrt, verwirrt oder verwirrt.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1907692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999472231526295}","{'language': 'German', 'confidence': 0.9359196761133602}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.801}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9871004819869995}"
Das achte Wort Nummer acht ist Rendezvous Rendezvous Rendezvous.,German,"{'language': 'nl', 'confidence': 0.9949}","{'language': 'de', 'confidence': 0.6346153846153846}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9996230630038945}","{'language': 'Dutch', 'confidence': 0.79914415959253}","{'language': 'de', 'confidence': 1.0}","{'confidence': 0.81, 'language': 'de'}","{'language': 'de', 'confidence': 0.101}","{'language': 'fra', 'confidence': 0.978937}","{'language': 'de', 'confidence': 0.9523301124572754}"
"ist eine sehr französische Art zu sagen, Treffen oder Datum zum Beispiel Ich habe ein Rendezvous mit meinen Freunden beim Mittagessen am Samstag oder ich plane ein Rendezvous mit meinen Freunden im Einkaufszentrum für Filme Rendezvous kann sowohl als Substantiv als auch als Verb verwendet werden beispielsweise.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9484615384615385}","{'language': 'de', 'confidence': 0.9999999999999529}","{'language': 'German', 'confidence': 0.89802770350313}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
Ich habe heute Abend ein Rendezvous mit meinen Freunden oder ich werde mich morgen mit meinen Freunden treffen.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0215384615384615}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999997}","{'language': 'German', 'confidence': 0.9253863061323028}","{'language': 'de', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"In Frankreich wurde früheres Rendezvous von der Armee verwendet, um einen Treffpunkt für die Truppen anzugeben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8576923076923078}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999996}","{'language': 'German', 'confidence': 0.9010031196172246}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Jetzt ist das Wort Rendezvous auch jetzt noch etwas Aufregendes und Geheimnisvolles, sodass Sie Rendezvous für jedes Treffen verwenden können.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.09}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.8815420231429636}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"im Allgemeinen aber es hat gewonnen ' Wenn Sie ein Datum haben, können Sie sicher sagen, dass ein Rendezvous-Smart-Wort Nummer 9 stumpf ist.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8515384615384616}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999999999999801}","{'language': 'German', 'confidence': 0.893262058479532}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"stumpf stumpf ist eine Beleidigung, die Sie verwenden würden, wenn Sie versuchen, jemanden dumm oder unintelligen anzurufen oder düster, jetzt haben Sie das Wort stumpf in der Geometrie stumpfen Winkels und spitzen Winkels gehört, so dass ein stumpfer Winkel ein Winkel ist, der größer als 90 Grad, aber kleiner als 180 Grad ist.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8515384615384616}","{'language': 'de', 'confidence': 0.9999999998102767}","{'language': 'German', 'confidence': 0.9549775438596486}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"und ein spitzer Winkel ist dieser scharfe Winkel von weniger als 90 Grad, so spitz wie ein Wort verwendet wird, um scharf und daher auch geistig scharf und stumpf zu bezeichnen, bedeutet stumpf und daher auch ein wenig langsam im Kopf, so dass Beispielsätze mit stumpf sind der Mann war so stumpf, dass er sein Passwort an einen falschen Anrufer oder das stumpfe Kind weitergab.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9823076923076923}","{'language': 'de', 'confidence': 0.9999999999999954}","{'language': 'German', 'confidence': 0.9527590529168447}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
konnte nicht.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1507692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9975646732880333}","{'language': 'German', 'confidence': 0.8971711961722489}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Um eine einzige Frage im Test zu beantworten, oder der stumpfe Mann hatte Schwierigkeiten, selbst grundlegende Anweisungen zu verstehen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0284615384615383}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9544941945773523}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Nehmen wir jetzt an, dass Ihr Freund oder Ihre Freundin in Ihrer täglichen Situation wütend auf Sie ist und Sie nicht wissen, warum Sie das können.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.2453846153846155}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9585143258832011}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Sagen Sie ihnen, vielleicht bin ich stumpf, aber ich weiß nicht, warum Sie so verärgert sind.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.25}","{'language': 'nds', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9600468421052631}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Kluges Wort Nummer 10 ist träge träge träge bedeutet, sich langsam zu bewegen, um etwas langsamer zu sein.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7569230769230769}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999098}","{'language': 'German', 'confidence': 0.9338936016511868}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
als sonst ein bisschen müde und mangelhaft aussehen.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0546153846153847}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999999777677631}","{'language': 'German', 'confidence': 0.9534655314757486}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Im Energiebeispiel macht mich ein schweres Mittagessen sehr nachmittags träge, hat Wurzeln aus dem Wort, was bedeutet, dass eine langsame Person und eine Schnecke ein Tier ist, das sich wirklich sehr langsam bewegt wie ein Schneckenbeispiel.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9592307692307693}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9558482783229257}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
Die Wirtschaft war in diesem Jahr sehr schleppend oder das Spiel hat sich nach einem schleppenden Start erholt.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7946153846153846}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9630316658619021}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
oder das Geschäft war in diesem Quartal schleppend.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7269230769230769}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999913427817}","{'language': 'German', 'confidence': 0.9348132210526314}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Sie können es in Ihrem täglichen Leben verwenden, wenn Sie sich eines Tages sehr müde fühlen, können Sie es Ihrer Mutter oder Sie können es sagen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1076923076923078}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.969338926031294}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
