File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0052.flac,but who is this fellow plucking at your sleeve,"{'text': 'But who is this fellow plucking it or Steve?', 'confidence': 0.860302222222222}","{'confidence': 0.9716797, 'text': 'But who is this fellow pluck it your steve'}","{'text': 'but who is this fellow plucking interest Eve', 'confidence': 0.9208727478981018}","{'text': 'But who is this fellow plucking at her, Steve?', 'confidence': 0.7195283}","{'text': 'but who is this fellow plucky to Steve ', 'confidence': 0.77}"
test-clean\61-70968-0053.flac,he is my esquire excellency returned robin with dignity,"{'text': 'He is my Esquire excellency returned Robin with dignity.', 'confidence': 0.969897777777778}","{'confidence': 0.82177734, 'text': 'He is my esquire excel y returned robin with Dignity.'}","{'text': ""he's my Esquire Excellency returned Robin with dignity"", 'confidence': 0.8986982703208923}","{'text': 'He is my Esquire Excellency, returned Robin with dignity.', 'confidence': 0.77349377}","{'text': 'he is my esquire Excellency returned robin with dignity ', 'confidence': 0.8}"
test-clean\61-70968-0054.flac,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,"{'text': ""Mistress Fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house, so that Robin alone had the care of Montfichet."", 'confidence': 0.908010333333334}","{'confidence': 0.9873047, 'text': ""Mistress Fit had been carried off by this sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of Mont.""}","{'text': ""mistress fitzooth have been carried off by the sheriff's daughter and her Maids as soon as they had entered the house so that Robin alone had the care of montfichet"", 'confidence': 0.9116928577423096}","{'text': ""Mistress Fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house, so that Robin alone had the care of Mount Fischer."", 'confidence': 0.7666389}","{'text': ""mistress fifth to third been carried off by the sheriff's daughter and her mates as soon as they entered the house so that propping alone had the care of Monte chez "", 'confidence': 0.74}"
test-clean\61-70968-0055.flac,robin was glad when at length they were left to their own devices,"{'text': 'Robin was glad when at length they were left to their own devices.', 'confidence': 0.992134615384615}","{'confidence': 0.99609375, 'text': 'Robin was glad when at length, they were left to their own devices.'}","{'text': 'Robin was glad when it like they were left to their own devices', 'confidence': 0.9108563661575317}","{'text': 'Robin was glad when at length they were left to their own devices.', 'confidence': 0.88558173}","{'text': 'robin was glad when at length they were left to their own devices ', 'confidence': 0.89}"
test-clean\61-70968-0056.flac,the wine did certainly bring back the color to the squire's cheeks,"{'text': 'The wine did certainly bring back the color to the squire s cheeks.', 'confidence': 0.923833846153846}","{'confidence': 0.99365234, 'text': 'The wine did certainly bring back the color to the sq cheeks.'}","{'text': 'the wind it certainly bring back the color to the squires cheeks', 'confidence': 0.9097145199775696}","{'text': 'The wind had certainly bring back the colour to the Squires cheeks.', 'confidence': 0.7097818}","{'text': ""the wind it's certainly bring back the color to the squires cheeks "", 'confidence': 0.93}"
test-clean\61-70968-0057.flac,these escapades are not for old gamewell lad his day has come to twilight,"{'text': 'These escapades are not for old gamewell, lad. His day has come to twilight.', 'confidence': 0.901116428571428}","{'confidence': 0.9921875, 'text': 'These es are not for old game well lad. His day has come to twilight.'}","{'text': 'these escapades are not for old gamewell lad his day has come to Twilight', 'confidence': 0.9160416722297668}","{'text': 'These escapades are not for old game led. His day has come to Twilight.', 'confidence': 0.79023325}","{'text': 'these escapades are not for old game well let his day has come to twilight ', 'confidence': 0.85}"
test-clean\61-70968-0058.flac,will you forgive me now,"{'text': 'Will you forgive me now?', 'confidence': 0.960792}","{'confidence': 0.9975586, 'text': 'Will you forgive me now?'}","{'text': 'will you forgive me now', 'confidence': 0.9876290559768677}","{'text': 'Will you forgive me now?', 'confidence': 0.94378245}","{'text': 'will you forgive me now ', 'confidence': 0.89}"
test-clean\61-70968-0059.flac,it will be no disappointment to me,"{'text': ""It'll be no disappointment to me."", 'confidence': 0.940971666666667}","{'confidence': 0.9628906, 'text': ""It'll be no appointment to me""}","{'text': ""it'll be no disappointment to me"", 'confidence': 0.9876289963722229}","{'text': ""It'll be no disappointment to me."", 'confidence': 0.8450539}","{'text': ""it'll be no disappointment to me "", 'confidence': 0.94}"
test-clean\61-70968-0060.flac,no thanks i am glad to give you such easy happiness,"{'text': 'No, thanks. I am glad to give you such easy happiness.', 'confidence': 0.961377272727273}","{'confidence': 0.99316406, 'text': 'No thanks. I am glad to give you such easy happiness.'}","{'text': 'no thanks I am glad to give you such easy happiness', 'confidence': 0.9845895171165466}","{'text': 'No thanks. I am glad to give you such easy happiness.', 'confidence': 0.89579546}","{'text': 'no thanks I am glad to give you such easy happiness ', 'confidence': 0.99}"
test-clean\61-70968-0061.flac,you are a worthy leech will presently whispered robin the wine has worked a marvel,"{'text': 'You are a worthy leech, will presently whispered robin, the wine has worked a marvel.', 'confidence': 0.856213333333333}","{'confidence': 0.84765625, 'text': 'You are a worthy leech will presently whisper robin. The wine has worked a marvel.'}","{'text': 'you are a worthy Leach will presently whispered robbing the wine has work tomorrow', 'confidence': 0.885482907295227}","{'text': 'You are a worthy Leech, will presently, whispered Robin. The wine has worked a marvel.', 'confidence': 0.7851312}","{'text': 'you were worth the leech will presently whisper crop in the White House work tomorrow full ', 'confidence': 0.59}"
test-clean\61-70968-0062.flac,ay and show you some pretty tricks,"{'text': 'I and show you some pretty tricks.', 'confidence': 0.854734285714286}","{'confidence': 0.98828125, 'text': 'I and show you some pretty tricks.'}","{'text': 'I and show you some pretty tricks', 'confidence': 0.8682805299758911}","{'text': 'I and show you some pretty tricks.', 'confidence': 0.7544846}","{'text': 'I can show you some pretty tricks ', 'confidence': 0.83}"
test-clean\61-70970-0000.flac,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,"{'text': 'Young Fitzooth had been commanded to his mother s chamber so soon as he had come out from his converse with the squire.', 'confidence': 0.917416086956522}","{'confidence': 0.9927256, 'text': ""Young fit youth had been commanded to his mother's chamber so soon as he had come out from his converse with the sq.""}","{'text': ""young fitzooth has been commanded to his mother's chamber so soon as he had come out from his converse with the squire"", 'confidence': 0.9562695026397705}","{'text': ""Young Fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the Squire."", 'confidence': 0.8188742}","{'text': ""young fit suited been commanded to his mother's chamber so as soon as he had come out from his converse with the squire "", 'confidence': 0.74}"
test-clean\61-70970-0001.flac,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,"{'text': 'Thereby fell an anxious interview. Mr. Fitzooth arguing for and against the Squires project in the breath.', 'confidence': 0.790913529411765}","{'confidence': 0.8491211, 'text': 'There be fell an anxious interview. Mistress Fit ruth arguing four and against the sq project in a breath.'}","{'text': ""they're be feeling anxious interview mistress fitzooth arguing for and against the squires project in a breath"", 'confidence': 0.8875307440757751}","{'text': 'There befell an anxious interview, Mistress Fitzooth arguing for and against the Squires project in a breath.', 'confidence': 0.7167125}","{'text': 'there B. felon anxious interview mistress the tooth arguing for and against the squires project in a breath ', 'confidence': 0.82}"
test-clean\61-70970-0002.flac,most of all robin thought of his father what would he counsel,"{'text': 'Most of all, robin thought of his father. What would he counsel?', 'confidence': 0.9709025}","{'confidence': 0.99609375, 'text': 'Most of all Robin thought of his father, what would he counsel?'}","{'text': 'most of all Robin thought of his father what would he counseled', 'confidence': 0.9369850754737854}","{'text': 'Most of all thought of his father. What would he counsel?', 'confidence': 0.76699173}","{'text': 'most of all robin thought of his father what would he council ', 'confidence': 0.87}"
test-clean\61-70970-0003.flac,if for a whim you beggar yourself i cannot stay you,"{'text': 'If for a whim you beggar yourself. I cannot stay you.', 'confidence': 0.943690909090909}","{'confidence': 0.97365177, 'text': 'if for W you beg yourself, I cannot stay you.'}","{'text': 'if for when you beggar yourself I cannot stay you', 'confidence': 0.8670867085456848}","{'text': 'If for a whim you beggar yourself, I cannot stay you.', 'confidence': 0.78809804}","{'text': 'if for women you better yourself I cannot stay you ', 'confidence': 0.66}"
