Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,positive
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,positive,positive,positive,positive,positive,neutral,negative,neutral,positive,negative
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,neutral
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Glencore fight back over debt fears lifts shares,positive,positive,positive,negative,positive,positive,neutral,negative,neutral,positive,negative
$FB slight green... May be runner later,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
It estimates the operating profit to further improve from the third quarter .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Tesco sales recover as focus returns to core business,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,positive
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive
pretty steady accumulation off support today.  Purdy. $AGU,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,neutral
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Sainsbury's says to outperform rivals in tough market,positive,positive,positive,negative,positive,positive,positive,negative,negative,positive,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,neutral
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
$PCLN runs into the 50sma on the acquisition news,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
$TZA is a rocket ship!!!,positive,positive,positive,negative,positive,positive,neutral,positive,neutral,positive,positive
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Industry Investment is very interested in Glaston 's solar energy projects .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
