Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive,positive,neutral,positive,negative,negative,,neutral,neutral,negative,positive
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive,neutral,negative,neutral,positive,negative,,negative,neutral,negative,negative
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive,positive,neutral,neutral,positive,negative,positive,negative,neutral,negative,positive
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,neutral,neutral,neutral,negative,positive,positive,neutral,neutral,positive,positive
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,positive,neutral,positive,positive,negative,neutral,negative,neutral,positive,negative
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive,neutral,neutral,neutral,negative,negative,positive,neutral,neutral,negative,negative
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),positive,neutral,neutral,neutral,neutral,negative,neutral,negative,neutral,negative,neutral
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,neutral,neutral,neutral,positive,positive,,neutral,neutral,positive,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,negative
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,positive
Glencore fight back over debt fears lifts shares,positive,neutral,negative,negative,neutral,negative,neutral,negative,neutral,positive,negative
$FB slight green... May be runner later,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,positive,neutral
It estimates the operating profit to further improve from the third quarter .,positive,positive,positive,neutral,neutral,negative,positive,positive,neutral,negative,positive
Tesco sales recover as focus returns to core business,positive,positive,neutral,neutral,positive,positive,,neutral,neutral,negative,neutral
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,positive,neutral,neutral,negative,positive,positive,neutral,neutral,negative,positive
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,positive,neutral,neutral,negative,positive,positive,negative,negative,neutral,positive,positive
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive,positive,neutral,positive,positive,negative,neutral,neutral,neutral,positive,positive
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive
pretty steady accumulation off support today.  Purdy. $AGU,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,neutral,negative,negative,positive,negative,negative,negative,neutral,negative,neutral
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
Sainsbury's says to outperform rivals in tough market,positive,positive,negative,negative,positive,negative,,negative,negative,positive,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,neutral,neutral,negative,positive,positive,neutral,neutral,negative,positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,negative,positive
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,neutral,neutral,neutral,negative,positive,neutral,neutral,neutral,positive,positive
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,positive,neutral,neutral,neutral,positive,negative,negative,negative,neutral,positive,neutral
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,positive,neutral
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive,positive,positive,positive,positive,positive,,neutral,positive,positive,positive
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive,neutral
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral,neutral,negative,neutral,negative,neutral,neutral,neutral,negative,neutral
$PCLN runs into the 50sma on the acquisition news,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative
$TZA is a rocket ship!!!,positive,positive,neutral,negative,positive,negative,neutral,positive,neutral,positive,positive
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,positive,neutral,positive,negative,negative,positive,positive,neutral,positive,positive
Industry Investment is very interested in Glaston 's solar energy projects .,positive,positive,neutral,positive,positive,positive,,positive,neutral,positive,positive
"Furthermore , our fully electrically driven cranes are environmentally friendly .",positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,positive
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,positive,positive,negative,negative,negative,positive,positive,negative,positive,neutral
